1785115;1800991;NONE;600;33;1024;100;RW;NULL;16200;8579;BATCH
1785811;1785816;NONE;600;1;1024;100;RW;NULL;43200;877;BATCH
1785834;1785839;NONE;600;1;1024;100;RW;NULL;43200;876;BATCH
1787374;1827592;NONE;600;32;1024;100;RW;NULL;86400;16734;BATCH
1787459;1787465;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1787928;1788114;NONE;600;20;1024;100;RW;NULL;36000;5252;BATCH
1787981;1792944;NONE;600;8;1024;100;RW;NULL;540000;34647;BATCH
1788373;1791160;NONE;600;20;1024;100;RW;NULL;36000;5769;BATCH
1788764;1791445;NONE;600;20;1024;100;RW;NULL;36000;6275;BATCH
1788832;1788838;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1789025;1789035;NONE;600;1;1024;100;RW;NULL;108000;180;BATCH
1789036;1789220;NONE;600;1;1024;100;RW;NULL;108000;177;BATCH
1789041;1789299;NONE;600;1;1024;100;RW;NULL;108000;168;BATCH
1789046;1789401;NONE;600;1;1024;100;RW;NULL;108000;184;BATCH
1789056;1789589;NONE;600;1;1024;100;RW;NULL;108000;188;BATCH
1789065;1789785;NONE;600;1;1024;100;RW;NULL;108000;340;BATCH
1789078;1789792;NONE;600;1;1024;100;RW;NULL;108000;162;BATCH
1789087;1789902;NONE;600;1;1024;100;RW;NULL;108000;177;BATCH
1789398;1789471;NONE;600;1;1024;100;RW;NULL;36000;10641;BATCH
1790932;1790939;NONE;600;1;1024;100;RW;NULL;86400;172;BATCH
1791807;1791816;NONE;600;1;1024;100;RW;NULL;360000;55;BATCH
1792624;1792627;NONE;600;1;1024;100;RW;NULL;360000;303;BATCH
1792873;1793367;NONE;600;16;1024;100;RW;NULL;604800;21648;BATCH
1792886;1796929;NONE;600;16;1024;100;RW;NULL;604800;50521;BATCH
1793632;1793638;NONE;600;1;1024;100;RW;NULL;86400;102;BATCH
1793751;1793755;NONE;600;1;1024;100;RW;NULL;86400;59501;BATCH
1793889;1793894;NONE;600;1;1024;100;RW;NULL;86400;59380;BATCH
1793993;1794000;NONE;600;1;1024;100;RW;NULL;86400;59239;BATCH
1801581;1801602;NONE;600;1;1024;100;RW;NULL;36000;20663;BATCH
1801623;1801648;NONE;600;1;1024;100;RW;NULL;360000;116;BATCH
1802641;1802644;NONE;600;1;1024;100;RW;NULL;360000;151;BATCH
1802918;1802922;NONE;600;1;1024;100;RW;NULL;360000;156;BATCH
1802967;1802985;NONE;600;1;1024;100;RW;NULL;360000;158;BATCH
1803476;1803480;NONE;600;1;1024;100;RW;NULL;360000;161;BATCH
1804154;1804172;NONE;600;1;1024;100;RW;NULL;360000;154;BATCH
1804856;1804860;NONE;600;1;1024;100;RW;NULL;360000;98;BATCH
1805059;1805065;NONE;600;1;1024;100;RW;NULL;360000;299;BATCH
1812425;1815016;NONE;600;8;1024;100;RW;NULL;259200;10590;BATCH
1812457;1815016;NONE;600;8;1024;100;RW;NULL;259200;12853;BATCH
1812496;1818063;NONE;600;8;1024;100;RW;NULL;259200;2869;BATCH
1825586;1825587;NONE;600;65;1024;100;RW;NULL;21600;21666;BATCH
1833560;1833560;NONE;600;16;1024;100;RW;NULL;129600;33778;BATCH
1835074;1835074;NONE;600;16;1024;100;RW;NULL;172800;16047;BATCH
1843641;1843642;NONE;600;8;1024;100;RW;NULL;232800;121941;BATCH
1843875;1843876;NONE;600;8;1024;100;RW;NULL;96000;93154;BATCH
1844799;1844800;NONE;600;32;1024;100;RW;NULL;86400;35;BATCH
1845185;1845185;NONE;600;32;1024;100;RW;NULL;86400;425;BATCH
1845627;1845627;NONE;600;32;1024;100;RW;NULL;86400;707;BATCH
1845778;1845779;NONE;600;4;1024;100;RW;NULL;14400;606;BATCH
1846256;1846256;NONE;600;16;1024;100;RW;NULL;60;12;BATCH
1846347;1846348;NONE;600;32;1024;100;RW;NULL;86400;24081;BATCH
1846642;1846643;NONE;600;8;1024;100;RW;NULL;86400;4738;BATCH
1846711;1846711;NONE;600;8;1024;100;RW;NULL;86400;5184;BATCH
1846745;1847254;NONE;600;8;1024;100;RW;NULL;86400;4596;BATCH
1846836;1846836;NONE;600;4;1024;100;RW;NULL;14400;6853;BATCH
1847080;1847254;NONE;600;8;1024;100;RW;NULL;86400;9699;BATCH
1847525;1853256;NONE;600;65;1024;100;RW;NULL;25200;23595;BATCH
1847534;1847534;NONE;600;16;1024;100;RW;NULL;604800;38533;BATCH
1848054;1848055;NONE;600;49;1024;100;RW;NULL;60;17;BATCH
1848214;1848214;NONE;600;4;1024;100;RW;NULL;14400;5150;BATCH
1848656;1848657;NONE;600;46;1024;100;RW;NULL;60;14;BATCH
1849905;1850394;NONE;600;36;1024;100;RW;NULL;345600;62889;BATCH
1850182;1850257;NONE;600;1;1024;100;RW;NULL;36000;822;BATCH
1851323;1851381;NONE;600;32;1024;100;RW;NULL;14400;57;BATCH
1851391;1851463;NONE;600;1;1024;100;RW;NULL;360000;297;BATCH
1851456;1851760;NONE;600;32;1024;100;RW;NULL;86400;56;BATCH
1852801;1852801;NONE;600;32;1024;100;RW;NULL;86400;69;BATCH
1853374;1853689;NONE;600;4;1024;100;RW;NULL;86400;7240;BATCH
1853407;1856961;NONE;600;4;1024;100;RW;NULL;86400;6939;BATCH
1853447;1860930;NONE;600;4;1024;100;RW;NULL;86400;5357;BATCH
1853473;1863900;NONE;600;4;1024;100;RW;NULL;86400;3311;BATCH
1853888;1870430;NONE;600;32;1024;100;RW;NULL;86400;56938;BATCH
1853934;1853942;NONE;600;1;1024;100;RW;NULL;86400;13494;BATCH
1854012;1856969;NONE;600;1;1024;100;RW;NULL;162000;63959;BATCH
1854238;1856975;NONE;600;1;1024;100;RW;NULL;162000;64027;BATCH
1854617;1856961;NONE;600;1;1024;100;RW;NULL;86400;10477;BATCH
1855893;1855893;NONE;600;38;1024;100;RW;NULL;60;17;BATCH
1855928;1855928;NONE;600;38;1024;100;RW;NULL;60;18;BATCH
1857208;1867212;NONE;600;4;1024;100;RW;NULL;16200;8065;BATCH
1857817;1867338;NONE;600;10;1024;100;RW;NULL;36000;88;BATCH
1858904;1858915;NONE;600;1;1024;100;RW;NULL;36000;99;BATCH
1859178;1859182;NONE;600;1;1024;100;RW;NULL;36000;24979;BATCH
1860681;1860682;NONE;600;38;1024;100;RW;NULL;60;33;BATCH
1860733;1860733;NONE;600;38;1024;100;RW;NULL;60;12;BATCH
1862431;1866288;NONE;600;4;1024;100;RW;NULL;14400;5645;BATCH
1866707;1867338;NONE;600;6;1024;100;RW;NULL;36000;12181;BATCH
1870470;1870507;NONE;600;1;1024;100;RW;NULL;3600;80;BATCH
1870654;1870658;NONE;600;1;1024;100;RW;NULL;3600;78;BATCH
1871196;1871197;NONE;600;4;1024;100;RW;NULL;2400;15;BATCH
1871360;1871366;NONE;600;1;1024;100;RW;NULL;3600;79;BATCH
1871498;1871933;NONE;600;14;1024;100;RW;NULL;60;15;BATCH
1871579;1871583;NONE;600;1;1024;100;RW;NULL;3600;264;BATCH
1871699;1871700;NONE;600;4;1024;100;RW;NULL;2400;16;BATCH
1871850;1871850;NONE;600;4;1024;100;RW;NULL;2400;11;BATCH
1872025;1872953;NONE;600;16;1024;100;RW;NULL;60;29;BATCH
1872952;1872983;NONE;600;16;1024;100;RW;NULL;600;31;BATCH
1872984;1873019;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872984;1873023;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872984;1873026;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872985;1873030;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872985;1873034;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872985;1873037;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872985;1873041;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872985;1873045;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872985;1873049;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872985;1873052;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872986;1873056;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872986;1873060;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872986;1873063;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872986;1873067;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1872986;1873070;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1872986;1873074;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
1873342;1874021;NONE;600;16;1024;100;RW;NULL;60;26;BATCH
1874533;1875278;NONE;600;18;1024;100;RW;NULL;60;21;BATCH
1874950;1876852;NONE;600;40;1024;100;RW;NULL;252000;174032;BATCH
1875013;1876852;NONE;600;20;1024;100;RW;NULL;432000;54826;BATCH
1875126;1875134;NONE;600;1;1024;100;RW;NULL;72000;13269;BATCH
1875301;1888408;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1878663;1878663;NONE;600;6;1024;100;RW;NULL;36000;990;BATCH
1878674;1878674;NONE;600;6;1024;100;RW;NULL;36000;976;BATCH
1880018;1880019;NONE;600;6;1024;100;RW;NULL;36000;16238;BATCH
1881076;1881076;NONE;600;6;1024;100;RW;NULL;36000;16353;BATCH
1884721;1886067;NONE;600;13;1024;100;RW;NULL;60;12;BATCH
1885997;1886068;NONE;600;13;1024;100;RW;NULL;60;11;BATCH
1888619;1888623;NONE;600;1;1024;100;RW;NULL;180000;65972;BATCH
1893973;1893981;NONE;600;1;1024;100;RW;NULL;36000;25347;BATCH
1897584;1897585;NONE;600;16;1024;100;RW;NULL;172800;22741;BATCH
1906353;1906353;NONE;600;4;1024;100;RW;NULL;16200;8154;BATCH
1911221;1911222;NONE;600;16;1024;100;RW;NULL;129600;20167;BATCH
1927074;1927075;NONE;600;64;1024;100;RW;NULL;86400;61;BATCH
1927189;1927189;NONE;600;64;1024;100;RW;NULL;86400;999;BATCH
1928214;1928215;NONE;600;64;1024;100;RW;NULL;86400;107;BATCH
1928370;1928371;NONE;600;64;1024;100;RW;NULL;86400;448;BATCH
1928850;1928850;NONE;600;64;1024;100;RW;NULL;86400;86462;BATCH
1929436;1929447;NONE;600;1;1024;100;RW;NULL;36000;27118;BATCH
1930254;1930255;NONE;600;4;1024;100;RW;NULL;14400;5129;BATCH
1930721;1930721;NONE;600;4;1024;100;RW;NULL;14400;5735;BATCH
1930964;1930965;NONE;600;74;1024;100;RW;NULL;60;22;BATCH
1931013;1931014;NONE;600;74;1024;100;RW;NULL;60;23;BATCH
1931419;1931420;NONE;600;12;1024;100;RW;NULL;10800;13;BATCH
1931447;1931448;NONE;600;12;1024;100;RW;NULL;14400;5227;BATCH
1931538;1931539;NONE;600;12;1024;100;RW;NULL;14400;5136;BATCH
1931586;1931587;NONE;600;16;1024;100;RW;NULL;129600;31496;BATCH
1931633;1931633;NONE;600;12;1024;100;RW;NULL;14400;14513;BATCH
1932086;1932087;NONE;600;16;1024;100;RW;NULL;129600;48451;BATCH
1933755;1933755;NONE;600;4;1024;100;RW;NULL;14400;467;BATCH
1934380;1934381;NONE;600;40;1024;100;RW;NULL;36000;2017;BATCH
1935154;1935154;NONE;600;2;1024;100;RW;NULL;60;17;BATCH
1935227;1935228;NONE;600;2;1024;100;RW;NULL;60;10;BATCH
1935688;1935696;NONE;600;1;1024;100;RW;NULL;162000;63924;BATCH
1935806;1936457;NONE;600;48;1024;100;RW;NULL;347700;29;BATCH
1936768;1936769;NONE;600;12;1024;100;RW;NULL;14400;12835;BATCH
1936815;1936816;NONE;600;12;1024;100;RW;NULL;14400;5031;BATCH
1937092;1937092;NONE;600;4;1024;100;RW;NULL;14400;417;BATCH
1937588;1937588;NONE;600;4;1024;100;RW;NULL;14400;48;BATCH
1937667;1937667;NONE;600;4;1024;100;RW;NULL;14400;50;BATCH
1938124;1938125;NONE;600;4;1024;100;RW;NULL;14400;139;BATCH
1938617;1938618;NONE;600;50;1024;100;RW;NULL;3600;889;BATCH
1938790;1939507;NONE;600;16;1024;100;RW;NULL;129600;48274;BATCH
1939652;1939652;NONE;600;40;1024;100;RW;NULL;7200;1814;BATCH
1940118;1941475;NONE;600;16;1024;100;RW;NULL;172800;16039;BATCH
1940952;1940960;NONE;600;1;1024;100;RW;NULL;86400;74936;BATCH
1941282;1941475;NONE;600;1;1024;100;RW;NULL;86400;74401;BATCH
1941709;1941709;NONE;600;4;1024;100;RW;NULL;16200;9073;BATCH
1941875;1941883;NONE;600;1;1024;100;RW;NULL;86400;18793;BATCH
1942211;1942211;NONE;600;16;1024;100;RW;NULL;172800;32378;BATCH
1942229;1942254;NONE;600;1;1024;100;RW;NULL;86400;7406;BATCH
1942612;1942612;NONE;600;4;1024;100;RW;NULL;14400;420;BATCH
1942682;1946601;NONE;600;16;1024;100;RW;NULL;172800;31924;BATCH
1943704;1946147;NONE;600;16;1024;100;RW;NULL;28800;453;BATCH
1944598;1978525;NONE;600;48;1024;100;RW;NULL;347700;42781;BATCH
1944892;1944904;NONE;600;1;1024;100;RW;NULL;900;8;BATCH
1949801;1949801;NONE;600;12;1024;100;RW;NULL;14400;14428;BATCH
1949856;1950782;NONE;600;12;1024;100;RW;NULL;14400;14476;BATCH
1950933;1963083;NONE;600;20;1024;100;RW;NULL;14400;2340;BATCH
1951391;1951392;NONE;600;2;1024;100;RW;NULL;60;25;BATCH
1951443;1951444;NONE;600;2;1024;100;RW;NULL;60;9;BATCH
1951765;1951804;NONE;600;1;1024;100;RW;NULL;86400;1014;BATCH
1951928;1957515;NONE;600;6;1024;100;RW;NULL;180000;80012;BATCH
1952535;1957515;NONE;600;5;1024;100;RW;NULL;300;18;BATCH
1952604;1957533;NONE;600;4;1024;100;RW;NULL;16200;16276;BATCH
1952825;1952830;NONE;600;1;1024;100;RW;NULL;86400;1718;BATCH
1955804;1955809;NONE;600;1;1024;100;RW;NULL;72000;70235;BATCH
1956684;1957515;NONE;600;6;1024;100;RW;NULL;300;33;BATCH
1957461;1965259;NONE;600;16;1024;100;RW;NULL;28800;677;BATCH
1958488;1958488;NONE;600;9;1024;100;RW;NULL;60;36;BATCH
1958728;1958728;NONE;600;9;1024;100;RW;NULL;60;9;BATCH
1959450;1965583;NONE;600;16;1024;100;RW;NULL;10200;10287;BATCH
1963046;1963053;NONE;600;1;1024;100;RW;NULL;86400;136;BATCH
1963076;1963083;NONE;600;1;1024;100;RW;NULL;259200;106;BATCH
1963095;1963102;NONE;600;1;1024;100;RW;NULL;86400;88;BATCH
1963111;1963117;NONE;600;1;1024;100;RW;NULL;259200;73;BATCH
1963255;1963258;NONE;600;1;1024;100;RW;NULL;259200;102481;BATCH
1963270;1963273;NONE;600;1;1024;100;RW;NULL;259200;75636;BATCH
1963284;1963288;NONE;600;1;1024;100;RW;NULL;259200;58209;BATCH
1963298;1963302;NONE;600;1;1024;100;RW;NULL;259200;77947;BATCH
1964565;1964566;NONE;600;14;1024;100;RW;NULL;60;10;BATCH
1964601;1964601;NONE;600;14;1024;100;RW;NULL;60;9;BATCH
1965088;1965088;NONE;600;14;1024;100;RW;NULL;60;9;BATCH
1965125;1965126;NONE;600;14;1024;100;RW;NULL;60;8;BATCH
1965454;1965455;NONE;600;2;1024;100;RW;NULL;900;550;BATCH
1966004;1966004;NONE;600;8;1024;100;RW;NULL;600;18;BATCH
1966218;1966219;NONE;600;2;1024;100;RW;NULL;900;121;BATCH
1966358;1966358;NONE;600;8;1024;100;RW;NULL;600;650;BATCH
1968428;1968428;NONE;600;4;1024;100;RW;NULL;3600;1705;BATCH
1968433;1970133;NONE;600;4;1024;100;RW;NULL;3600;1700;BATCH
1968438;1971834;NONE;600;4;1024;100;RW;NULL;3600;1700;BATCH
1968443;1973535;NONE;600;4;1024;100;RW;NULL;3600;1699;BATCH
1968451;1975235;NONE;600;4;1024;100;RW;NULL;3600;1700;BATCH
1970798;1970798;NONE;600;8;1024;100;RW;NULL;600;18;BATCH
1975611;1975611;NONE;600;16;1024;100;RW;NULL;345600;15;BATCH
1975719;1975719;NONE;600;16;1024;100;RW;NULL;345600;78981;BATCH
2014807;2014807;NONE;600;12;1024;100;RW;NULL;14400;14452;BATCH
2014897;2014897;NONE;600;12;1024;100;RW;NULL;14400;14;BATCH
2014922;2014922;NONE;600;12;1024;100;RW;NULL;14400;14456;BATCH
2015904;2015910;NONE;600;1;1024;100;RW;NULL;86400;1927;BATCH
2017858;2017862;NONE;600;1;1024;100;RW;NULL;86400;10389;BATCH
2017985;2017985;NONE;600;12;1024;100;RW;NULL;14400;14454;BATCH
2018612;2018612;NONE;600;28;1024;100;RW;NULL;36000;5835;BATCH
2020393;2021307;NONE;600;20;1024;100;RW;NULL;36000;2429;BATCH
2025117;2025133;NONE;600;1;1024;100;RW;NULL;162000;687;BATCH
2026281;2026282;NONE;600;56;1024;100;RW;NULL;60;31;BATCH
2026332;2026333;NONE;600;56;1024;100;RW;NULL;60;13;BATCH
2026490;2026491;NONE;600;16;1024;100;RW;NULL;10200;10258;BATCH
2026564;2026564;NONE;600;6;1024;100;RW;NULL;86400;17016;BATCH
2026745;2026755;NONE;600;1;1024;100;RW;NULL;72000;64;BATCH
2026827;2026831;NONE;600;1;1024;100;RW;NULL;72000;9838;BATCH
2026917;2026917;NONE;600;6;1024;100;RW;NULL;86400;16200;BATCH
2027295;2027296;NONE;600;6;1024;100;RW;NULL;86400;16399;BATCH
2027537;2027537;NONE;600;21;1024;100;RW;NULL;60;16;BATCH
2027555;2027555;NONE;600;4;1024;100;RW;NULL;16200;11430;BATCH
2027572;2027573;NONE;600;17;1024;100;RW;NULL;60;10;BATCH
2028254;2028258;NONE;600;1;1024;100;RW;NULL;86400;561;BATCH
2028983;2028987;NONE;600;1;1024;100;RW;NULL;86400;414;BATCH
2029028;2029036;NONE;600;1;1024;100;RW;NULL;86400;12584;BATCH
2034005;2034010;NONE;600;1;1024;100;RW;NULL;604800;5986;BATCH
2034056;2034056;NONE;600;50;1024;100;RW;NULL;60;15;BATCH
2035666;2035666;NONE;600;4;1024;100;RW;NULL;14400;5227;BATCH
2035896;2035901;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
2035963;2035966;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
2036106;2036110;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
2036256;2036259;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
2036301;2036342;NONE;600;1;1024;100;RW;NULL;900;3;BATCH
2036392;2036393;NONE;600;4;1024;100;RW;NULL;14400;5782;BATCH
2036486;2036491;NONE;600;1;1024;100;RW;NULL;36000;445;BATCH
2036573;2036573;NONE;600;41;1024;100;RW;NULL;36000;7257;BATCH
2037081;2037082;NONE;600;18;1024;100;RW;NULL;216000;10846;BATCH
2037666;2037671;NONE;600;1;1024;100;RW;NULL;60;74;BATCH
2037805;2037809;NONE;600;1;1024;100;RW;NULL;600;89;BATCH
2039468;2041396;NONE;600;16;1024;100;RW;NULL;10200;2731;BATCH
2040074;2040075;NONE;600;12;1024;100;RW;NULL;60;11;BATCH
2040183;2040184;NONE;600;5;1024;100;RW;NULL;73800;1211;BATCH
2043412;2043412;NONE;600;8;1024;100;RW;NULL;7200;259;BATCH
2043770;2043774;NONE;600;1;1024;100;RW;NULL;7200;1095;BATCH
2043947;2043952;NONE;600;1;1024;100;RW;NULL;600;19;BATCH
2044149;2044149;NONE;600;4;1024;100;RW;NULL;10200;15;BATCH
2044312;2044312;NONE;600;4;1024;100;RW;NULL;10200;10216;BATCH
2044695;2044696;NONE;600;6;1024;100;RW;NULL;300;29;BATCH
2044894;2044894;NONE;600;77;1024;100;RW;NULL;60;20;BATCH
2044919;2044926;NONE;600;1;1024;100;RW;NULL;7200;248;BATCH
2044948;2044948;NONE;600;76;1024;100;RW;NULL;60;19;BATCH
2045349;2045349;NONE;600;8;1024;100;RW;NULL;7200;379;BATCH
2045915;2045915;NONE;600;4;1024;100;RW;NULL;362439;33;BATCH
2046110;2046110;NONE;600;8;1024;100;RW;NULL;345600;6300;BATCH
2046725;2046725;NONE;600;4;1024;100;RW;NULL;362439;37;BATCH
2047214;2047219;NONE;600;1;1024;100;RW;NULL;7200;7059;BATCH
2047314;2047315;NONE;600;68;1024;100;RW;NULL;60;17;BATCH
2047367;2047367;NONE;600;68;1024;100;RW;NULL;60;17;BATCH
2048066;2048066;NONE;600;4;1024;100;RW;NULL;362439;39;BATCH
2055269;2055275;NONE;600;1;1024;100;RW;NULL;7200;6607;BATCH
2058229;2058234;NONE;600;1;1024;100;RW;NULL;3600;422;BATCH
2058267;2058272;NONE;600;1;1024;100;RW;NULL;3600;411;BATCH
2058307;2058316;NONE;600;1;1024;100;RW;NULL;3600;454;BATCH
2058366;2058383;NONE;600;1;1024;100;RW;NULL;3600;356;BATCH
2058399;2058425;NONE;600;1;1024;100;RW;NULL;3600;445;BATCH
2058432;2058442;NONE;600;1;1024;100;RW;NULL;3600;432;BATCH
2058469;2058493;NONE;600;1;1024;100;RW;NULL;3600;374;BATCH
2060134;2060137;NONE;600;1;1024;100;RW;NULL;3600;412;BATCH
2060170;2060174;NONE;600;1;1024;100;RW;NULL;3600;394;BATCH
2060207;2060211;NONE;600;1;1024;100;RW;NULL;3600;391;BATCH
2060447;2060451;NONE;600;1;1024;100;RW;NULL;3600;389;BATCH
2060478;2060481;NONE;600;1;1024;100;RW;NULL;3600;389;BATCH
2060509;2060513;NONE;600;1;1024;100;RW;NULL;3600;387;BATCH
2060682;2060686;NONE;600;1;1024;100;RW;NULL;3600;390;BATCH
2060721;2060724;NONE;600;1;1024;100;RW;NULL;3600;398;BATCH
2060756;2060760;NONE;600;1;1024;100;RW;NULL;3600;406;BATCH
2060795;2060798;NONE;600;1;1024;100;RW;NULL;3600;393;BATCH
2060968;2060971;NONE;600;1;1024;100;RW;NULL;3600;391;BATCH
2061006;2061010;NONE;600;1;1024;100;RW;NULL;3600;421;BATCH
2061045;2061048;NONE;600;1;1024;100;RW;NULL;3600;442;BATCH
2061216;2061219;NONE;600;1;1024;100;RW;NULL;3600;400;BATCH
2061251;2061254;NONE;600;1;1024;100;RW;NULL;3600;389;BATCH
2061293;2061297;NONE;600;1;1024;100;RW;NULL;3600;390;BATCH
2061320;2061324;NONE;600;1;1024;100;RW;NULL;3600;402;BATCH
2061356;2061360;NONE;600;1;1024;100;RW;NULL;3600;454;BATCH
2061680;2061684;NONE;600;1;1024;100;RW;NULL;3600;407;BATCH
2061711;2061715;NONE;600;1;1024;100;RW;NULL;3600;403;BATCH
2061743;2061747;NONE;600;1;1024;100;RW;NULL;3600;436;BATCH
2061780;2061784;NONE;600;1;1024;100;RW;NULL;3600;415;BATCH
2061824;2061828;NONE;600;1;1024;100;RW;NULL;3600;417;BATCH
2061864;2061868;NONE;600;1;1024;100;RW;NULL;3600;452;BATCH
2070827;2070827;NONE;600;4;1024;100;RW;NULL;3600;64;BATCH
2071584;2071584;NONE;600;4;1024;100;RW;NULL;3600;65;BATCH
2072385;2072385;NONE;600;16;1024;100;RW;NULL;21600;716;BATCH
2073088;2073089;NONE;600;16;1024;100;RW;NULL;21600;194;BATCH
2073391;2073391;NONE;600;16;1024;100;RW;NULL;21600;15;BATCH
